frame,target_id,wjh_id,yolo_id,cross_iou,wjh_overload,yolov8n_overload,final_overload,ever_final_overload,helmet_status,wjh_person_evidence_count,wjh_no_helmet_count,yolov8n_person_count
444,W014|Y020,W014,Y020,0.5538,0,0,0,0,HELMETED,0,0,1
445,W014|Y020,W014,Y020,0.5496,0,0,0,0,HELMETED,0,0,1
446,W014|Y020,W014,Y020,0.5648,0,0,0,0,HELMETED,0,0,1
447,W014|Y020,W014,Y020,0.5422,0,0,0,0,HELMETED,0,0,1
448,W014|Y020,W014,Y020,0.5499,0,0,0,0,HELMETED,0,0,1
449,W014|Y020,W014,Y020,0.5134,0,0,0,0,HELMETED,0,0,1
450,W014|Y020,W014,Y020,0.5246,0,0,0,0,HELMETED,0,0,1
451,W014|Y020,W014,Y020,0.4819,0,0,0,0,HELMETED,0,0,1
452,W014|Y020,W014,Y020,0.4805,0,0,0,0,HELMETED,0,0,1
453,W014|Y020,W014,Y020,0.4495,0,0,0,0,HELMETED,0,0,1
454,W014|Y020,W014,Y020,0.4614,0,0,0,0,HELMETED,0,0,1
455,W014|Y020,W014,Y020,0.5098,0,0,0,0,HELMETED,0,0,1
456,W014|Y020,W014,Y020,0.5507,0,0,0,0,HELMETED,0,0,1
457,W014|Y020,W014,Y020,0.4218,0,0,0,0,HELMETED,0,0,1
458,W014|Y020,W014,Y020,0.4103,0,0,0,0,HELMETED,0,0,1
459,W014|Y020,W014,Y020,0.5288,0,0,0,0,HELMETED,0,0,1
460,W014|Y020,W014,Y020,0.4193,0,0,0,0,HELMETED,0,0,1
461,W014|Y020,W014,Y020,0.4276,0,0,0,0,HELMETED,0,0,1
462,W014|Y020,W014,Y020,0.5736,0,0,0,0,HELMETED,0,0,1
463,W014|Y020,W014,Y020,0.4278,0,0,0,0,HELMETED,0,0,1
464,W014|Y020,W014,Y020,0.4316,0,0,0,0,HELMETED,0,0,1
465,W014|Y020,W014,Y020,0.5348,0,0,0,0,HELMETED,0,0,1
466,W014|Y020,W014,Y020,0.4171,0,0,0,0,HELMETED,0,0,1
467,W014|Y020,W014,Y020,0.4132,0,0,0,0,HELMETED,0,0,1
468,W014|Y020,W014,Y020,0.4190,0,0,0,0,HELMETED,0,0,1
469,W014|Y020,W014,Y020,0.4248,0,0,0,0,HELMETED,0,0,1
470,W014|Y020,W014,Y020,0.5456,0,1,0,0,HELMETED,0,0,2
471,W014|Y020,W014,Y020,0.5442,0,1,0,0,HELMETED,0,0,2
472,W014|Y020,W014,Y020,0.4491,0,1,0,0,HELMETED,0,0,2
473,W014|Y020,W014,Y020,0.4645,0,1,0,0,HELMETED,0,0,2
474,W014|Y020,W014,Y020,0.4557,0,1,0,0,HELMETED,0,0,2
475,W014|Y020,W014,Y020,0.4370,0,0,0,0,HELMETED,0,0,1
476,W014|Y020,W014,Y020,0.3462,0,1,0,0,HELMETED,0,0,2
477,W014|Y028,W014,Y028,0.5834,0,0,0,0,UNKNOWN,0,0,1
478,W014|Y028,W014,Y028,0.5653,0,0,0,0,UNKNOWN,0,0,0
479,W014|Y028,W014,Y028,0.5576,0,0,0,0,UNKNOWN,0,0,1
480,W014|Y028,W014,Y028,0.5076,0,0,0,0,UNKNOWN,0,0,1
481,W014|Y020,W014,Y020,0.2155,0,0,0,0,HELMETED,0,0,0
482,W014|Y020,W014,Y020,0.2303,0,0,0,0,HELMETED,0,0,0
483,W014|Y020,W014,Y020,0.2253,0,0,0,0,HELMETED,0,0,0
491,W014|Y020,W014,Y020,0.2216,0,0,0,0,HELMETED,0,0,1
492,W014|Y020,W014,Y020,0.2015,0,0,0,0,HELMETED,0,0,1
493,W014|Y020,W014,Y020,0.2265,0,0,0,0,HELMETED,0,0,1
494,W014|Y029,W014,Y029,0.4017,0,0,0,0,UNKNOWN,0,0,1
495,W014|Y020,W014,Y020,0.2032,0,0,0,0,HELMETED,0,0,1
496,W014|Y029,W014,Y029,0.3901,0,0,0,0,UNKNOWN,0,0,1
498,W014|Y029,W014,Y029,0.4640,0,0,0,0,UNKNOWN,0,0,1
499,W014|Y029,W014,Y029,0.4743,0,0,0,0,UNKNOWN,0,0,1
500,W014|Y029,W014,Y029,0.3613,0,0,0,0,UNKNOWN,0,0,1
501,W014|Y029,W014,Y029,0.3352,0,0,0,0,UNKNOWN,0,0,1
502,W014|Y029,W014,Y029,0.3379,0,0,0,0,UNKNOWN,0,0,1
503,W014|Y029,W014,Y029,0.4797,0,0,0,0,UNKNOWN,0,0,1
504,W014|Y029,W014,Y029,0.4744,0,0,0,0,UNKNOWN,0,0,1
505,W014|Y029,W014,Y029,0.5008,0,0,0,0,UNKNOWN,0,0,1
506,W014|Y029,W014,Y029,0.5584,0,0,0,0,UNKNOWN,0,0,1
507,W014|Y029,W014,Y029,0.4894,0,0,0,0,UNKNOWN,0,0,1
508,W014|Y029,W014,Y029,0.4905,0,0,0,0,UNKNOWN,0,0,1
509,W021|Y031,W021,Y031,0.6651,0,0,0,0,HELMETED,1,0,0
509,W014|Y029,W014,Y029,0.5378,0,0,0,0,UNKNOWN,0,0,1
510,W021|Y031,W021,Y031,0.6588,0,0,0,0,HELMETED,1,0,1
510,W014|Y029,W014,Y029,0.5585,0,0,0,0,UNKNOWN,0,0,1
511,W021|Y031,W021,Y031,0.6442,0,0,0,0,HELMETED,1,0,1
511,W014|Y029,W014,Y029,0.5963,0,0,0,0,UNKNOWN,0,0,1
512,W014|Y029,W014,Y029,0.6198,0,0,0,0,UNKNOWN,0,0,1
513,W021|Y031,W021,Y031,0.5082,0,0,0,0,NO_HELMET,1,1,1
514,W021|Y031,W021,Y031,0.5868,0,0,0,0,HELMETED,1,0,1
515,W021|Y031,W021,Y031,0.6555,0,0,0,0,HELMETED,1,0,1
516,W021|Y031,W021,Y031,0.6555,0,0,0,0,HELMETED,1,0,1
517,W021|Y031,W021,Y031,0.6272,0,0,0,0,HELMETED,1,0,1
518,W021|Y031,W021,Y031,0.6029,0,0,0,0,HELMETED,1,0,1
519,W021|Y031,W021,Y031,0.6090,0,0,0,0,HELMETED,1,0,1
520,W021|Y031,W021,Y031,0.6134,0,0,0,0,NO_HELMET,1,1,1
521,W021|Y031,W021,Y031,0.5721,0,0,0,0,NO_HELMET,1,1,1
522,W014|Y029,W014,Y029,0.5502,0,1,0,0,UNKNOWN,0,0,2
522,W021|Y031,W021,Y031,0.5393,0,0,0,0,NO_HELMET,1,1,1
523,W021|Y031,W021,Y031,0.5541,0,0,0,0,NO_HELMET,1,1,1
524,W021|Y031,W021,Y031,0.5572,0,0,0,0,HELMETED,1,0,1
524,W014|Y029,W014,Y029,0.5202,0,0,0,0,UNKNOWN,0,0,1
525,W021|Y031,W021,Y031,0.5362,0,0,0,0,HELMETED,1,0,1
525,W014|Y029,W014,Y029,0.5217,0,1,0,0,UNKNOWN,0,0,2
526,W021|Y031,W021,Y031,0.5569,0,0,0,0,HELMETED,1,0,1
526,W014|Y029,W014,Y029,0.5329,0,1,0,0,UNKNOWN,0,0,2
527,W014|Y029,W014,Y029,0.5664,0,0,0,0,UNKNOWN,0,0,1
527,W021|Y031,W021,Y031,0.5301,0,0,0,0,NO_HELMET,1,1,1
528,W014|Y029,W014,Y029,0.5645,0,0,0,0,UNKNOWN,0,0,1
528,W021|Y031,W021,Y031,0.5381,0,0,0,0,HELMETED,1,0,1
529,W014|Y029,W014,Y029,0.5572,0,0,0,0,UNKNOWN,0,0,1
529,W021|Y031,W021,Y031,0.5258,0,0,0,0,HELMETED,1,0,1
530,W014|Y029,W014,Y029,0.5509,0,0,0,0,UNKNOWN,0,0,1
530,W021|Y031,W021,Y031,0.5393,0,0,0,0,HELMETED,1,0,1
531,W014|Y029,W014,Y029,0.5501,0,1,0,0,UNKNOWN,0,0,2
532,W014|Y029,W014,Y029,0.5473,0,0,0,0,UNKNOWN,0,0,1
533,W014|Y029,W014,Y029,0.5590,0,1,0,0,UNKNOWN,0,0,2
534,W014|Y029,W014,Y029,0.5983,0,1,0,0,UNKNOWN,0,0,2
535,W014|Y029,W014,Y029,0.4301,0,1,0,0,UNKNOWN,0,0,2
536,W014|Y029,W014,Y029,0.4319,0,0,0,0,UNKNOWN,0,0,1
537,W014|Y029,W014,Y029,0.4433,0,1,0,0,UNKNOWN,0,0,2
538,W014|Y029,W014,Y029,0.4447,0,1,0,0,UNKNOWN,0,0,2
539,W014|Y029,W014,Y029,0.4442,0,1,0,0,UNKNOWN,0,0,2
540,W014|Y029,W014,Y029,0.4454,0,0,0,0,UNKNOWN,0,0,1
541,W014|Y029,W014,Y029,0.5292,0,0,0,0,UNKNOWN,0,0,1
542,W014|Y029,W014,Y029,0.5367,0,0,0,0,UNKNOWN,0,0,1
543,W014|Y029,W014,Y029,0.5253,0,0,0,0,UNKNOWN,0,0,1
544,W014|Y029,W014,Y029,0.5325,0,0,0,0,UNKNOWN,0,0,1
545,W014|Y029,W014,Y029,0.5342,0,0,0,0,UNKNOWN,0,0,1
546,W014|Y029,W014,Y029,0.5408,0,0,0,0,UNKNOWN,0,0,1
547,W014|Y029,W014,Y029,0.5142,0,0,0,0,UNKNOWN,0,0,1
548,W014|Y029,W014,Y029,0.5101,0,0,0,0,UNKNOWN,0,0,1
549,W014|Y029,W014,Y029,0.5101,0,1,0,0,UNKNOWN,0,0,2
550,W014|Y029,W014,Y029,0.5280,0,1,0,0,UNKNOWN,0,0,2
551,W014|Y029,W014,Y029,0.5227,0,1,0,0,UNKNOWN,0,0,2
552,W014|Y029,W014,Y029,0.5097,0,1,0,0,UNKNOWN,0,0,2
553,W014|Y029,W014,Y029,0.5054,0,1,0,0,UNKNOWN,0,0,2
554,W014|Y029,W014,Y029,0.5238,0,1,0,0,UNKNOWN,0,0,2
555,W014|Y029,W014,Y029,0.5130,0,1,0,0,UNKNOWN,0,0,2
556,W014|Y029,W014,Y029,0.4878,0,1,0,0,UNKNOWN,0,0,2
557,W014|Y029,W014,Y029,0.4907,0,0,0,0,UNKNOWN,0,0,1
558,W014|Y029,W014,Y029,0.5007,0,1,0,0,UNKNOWN,0,0,2
559,W014|Y029,W014,Y029,0.5208,0,1,0,0,UNKNOWN,0,0,2
560,W014|Y029,W014,Y029,0.5065,0,1,0,0,UNKNOWN,0,0,2
561,W014|Y029,W014,Y029,0.5222,0,1,0,0,UNKNOWN,0,0,2
562,W014|Y029,W014,Y029,0.5253,0,1,0,0,UNKNOWN,0,0,2
563,W014|Y029,W014,Y029,0.5443,0,1,0,0,UNKNOWN,0,0,2
564,W014|Y029,W014,Y029,0.5537,0,1,0,0,UNKNOWN,0,0,2
565,W014|Y029,W014,Y029,0.5486,0,1,0,0,UNKNOWN,0,0,2
566,W014|Y029,W014,Y029,0.5627,0,1,0,0,UNKNOWN,0,0,2
567,W014|Y029,W014,Y029,0.4921,0,1,0,0,UNKNOWN,0,0,2
568,W014|Y029,W014,Y029,0.5173,0,0,0,0,UNKNOWN,0,0,1
569,W014|Y029,W014,Y029,0.4866,0,0,0,0,UNKNOWN,0,0,1
570,W014|Y029,W014,Y029,0.4549,0,1,0,0,UNKNOWN,0,0,2
571,W014|Y029,W014,Y029,0.4573,0,1,0,0,UNKNOWN,0,0,2
572,W014|Y029,W014,Y029,0.4691,0,1,0,0,UNKNOWN,0,0,2
573,W014|Y029,W014,Y029,0.4636,0,1,0,0,UNKNOWN,0,0,2
574,W014|Y029,W014,Y029,0.4605,0,1,0,0,UNKNOWN,0,0,2
575,W014|Y029,W014,Y029,0.4459,0,1,0,0,UNKNOWN,0,0,2
576,W014|Y029,W014,Y029,0.4429,0,1,0,0,UNKNOWN,0,0,2
577,W014|Y029,W014,Y029,0.4650,0,1,0,0,UNKNOWN,0,0,2
578,W014|Y029,W014,Y029,0.4480,0,1,0,0,UNKNOWN,0,0,2
579,W014|Y029,W014,Y029,0.4784,0,1,0,0,UNKNOWN,0,0,2
580,W014|Y029,W014,Y029,0.4859,0,1,0,0,UNKNOWN,0,0,2
581,W014|Y029,W014,Y029,0.4874,0,1,0,0,UNKNOWN,0,0,2
582,W014|Y029,W014,Y029,0.4887,0,1,0,0,UNKNOWN,0,0,2
583,W014|Y029,W014,Y029,0.4827,0,1,0,0,UNKNOWN,0,0,2
584,W014|Y029,W014,Y029,0.5024,0,1,0,0,UNKNOWN,0,0,2
585,W022|Y036,W022,Y036,0.7565,0,0,0,0,UNKNOWN,0,0,0
585,W014|Y029,W014,Y029,0.5085,0,1,0,0,UNKNOWN,0,0,2
586,W022|Y036,W022,Y036,0.6066,0,0,0,0,HELMETED,1,0,1
586,W014|Y029,W014,Y029,0.4491,0,1,0,0,UNKNOWN,0,0,3
587,W014|Y029,W014,Y029,0.5650,0,1,0,0,UNKNOWN,0,0,3
587,W022|Y036,W022,Y036,0.3383,0,0,0,0,HELMETED,1,0,1
588,W022|Y036,W022,Y036,0.3911,0,0,0,0,HELMETED,1,0,1
589,W022|Y036,W022,Y036,0.4701,0,0,0,0,HELMETED,1,0,1
590,W022|Y036,W022,Y036,0.6191,0,0,0,0,HELMETED,1,0,1
591,W022|Y036,W022,Y036,0.6159,0,0,0,0,HELMETED,1,0,1
592,W022|Y036,W022,Y036,0.5921,0,0,0,0,HELMETED,1,0,1
593,W022|Y036,W022,Y036,0.5734,0,0,0,0,NO_HELMET,1,1,1
594,W022|Y036,W022,Y036,0.5737,0,0,0,0,HELMETED,1,0,1
595,W022|Y036,W022,Y036,0.5964,0,0,0,0,HELMETED,1,0,1
596,W022|Y036,W022,Y036,0.5470,0,0,0,0,NO_HELMET,1,1,1
596,W014|Y029,W014,Y029,0.4551,0,1,0,0,UNKNOWN,0,0,2
597,W022|Y036,W022,Y036,0.5092,0,0,0,0,NO_HELMET,1,1,1
597,W014|Y029,W014,Y029,0.4889,0,1,0,0,UNKNOWN,0,0,2
598,W022|Y036,W022,Y036,0.5243,0,0,0,0,HELMETED,1,0,1
598,W014|Y029,W014,Y029,0.5134,0,1,0,0,UNKNOWN,0,0,2
599,W014|Y029,W014,Y029,0.5005,0,1,0,0,UNKNOWN,0,0,2
599,W022|Y036,W022,Y036,0.4916,0,0,0,0,HELMETED,1,0,1
600,W022|Y036,W022,Y036,0.4445,0,0,0,0,NO_HELMET,1,1,1
601,W022|Y036,W022,Y036,0.4979,0,0,0,0,NO_HELMET,1,1,1
602,W022|Y036,W022,Y036,0.5428,0,0,0,0,NO_HELMET,1,1,1
602,W014|Y029,W014,Y029,0.4988,0,1,0,0,UNKNOWN,0,0,2
603,W014|Y029,W014,Y029,0.5353,0,1,0,0,UNKNOWN,0,0,2
603,W022|Y036,W022,Y036,0.5219,0,0,0,0,NO_HELMET,1,1,1
604,W014|Y029,W014,Y029,0.5348,0,0,0,0,UNKNOWN,0,0,1
604,W022|Y036,W022,Y036,0.4621,0,0,0,0,NO_HELMET,1,1,1
605,W022|Y036,W022,Y036,0.4897,0,0,0,0,HELMETED,1,0,1
605,W014|Y029,W014,Y029,0.4435,0,1,0,0,UNKNOWN,0,0,2
606,W014|Y029,W014,Y029,0.5722,0,1,0,0,UNKNOWN,0,0,2
607,W014|Y029,W014,Y029,0.5529,0,0,0,0,UNKNOWN,0,0,1
608,W014|Y029,W014,Y029,0.4317,0,0,0,0,UNKNOWN,0,0,1
609,W014|Y029,W014,Y029,0.4181,0,0,0,0,UNKNOWN,0,0,1
610,W014|Y029,W014,Y029,0.4543,0,0,0,0,HELMETED,1,0,1
611,W014|Y029,W014,Y029,0.3775,0,1,0,0,HELMETED,0,0,2
612,W014|Y029,W014,Y029,0.5427,0,0,0,0,HELMETED,0,0,1
613,W014|Y029,W014,Y029,0.4997,0,0,0,0,HELMETED,1,0,1
614,W014|Y029,W014,Y029,0.5361,0,0,0,0,HELMETED,0,0,1
615,W014|Y029,W014,Y029,0.5215,0,0,0,0,HELMETED,1,0,1
616,W014|Y029,W014,Y029,0.4943,0,0,0,0,HELMETED,0,0,1
617,W014|Y029,W014,Y029,0.4928,0,1,0,0,HELMETED,0,0,2
618,W014|Y029,W014,Y029,0.4987,0,1,0,0,HELMETED,0,0,2
619,W014|Y029,W014,Y029,0.5088,0,1,0,0,HELMETED,0,0,2
620,W014|Y029,W014,Y029,0.5063,0,1,0,0,HELMETED,0,0,2
621,W014|Y029,W014,Y029,0.4898,0,1,0,0,HELMETED,0,0,2
622,W014|Y029,W014,Y029,0.4853,0,1,0,0,HELMETED,0,0,2
623,W014|Y029,W014,Y029,0.4952,0,1,0,0,HELMETED,0,0,2
624,W014|Y029,W014,Y029,0.4841,0,1,0,0,HELMETED,0,0,2
625,W014|Y029,W014,Y029,0.5141,0,1,0,0,HELMETED,0,0,2
626,W014|Y029,W014,Y029,0.5234,0,1,0,0,HELMETED,0,0,3
627,W014|Y029,W014,Y029,0.4989,0,1,0,0,HELMETED,0,0,2
628,W014|Y029,W014,Y029,0.5019,0,1,0,0,HELMETED,0,0,2
629,W014|Y029,W014,Y029,0.4907,0,1,0,0,HELMETED,0,0,2
630,W014|Y029,W014,Y029,0.4905,0,1,0,0,HELMETED,0,0,2
631,W014|Y029,W014,Y029,0.5051,0,1,0,0,HELMETED,0,0,2
632,W014|Y029,W014,Y029,0.4918,0,1,0,0,HELMETED,0,0,2
633,W014|Y029,W014,Y029,0.5063,0,1,0,0,HELMETED,0,0,2
634,W014|Y029,W014,Y029,0.4978,0,1,0,0,HELMETED,0,0,3
635,W014|Y029,W014,Y029,0.5068,0,1,0,0,HELMETED,0,0,2
