frame,wjh_overload_count,yolov8n_overload_count,matched_target_count,final_overload,final_target_ids,helmet_statuses,roi
468,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
469,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
470,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
471,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
472,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
473,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
474,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
475,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
476,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
477,0,0,1,0,,W014|Y028:UNKNOWN,143 323 835 640
478,0,0,1,0,,W014|Y028:UNKNOWN,143 323 835 640
479,0,0,1,0,,W014|Y028:UNKNOWN,143 323 835 640
480,0,0,1,0,,W014|Y028:UNKNOWN,143 323 835 640
481,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
482,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
483,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
484,0,0,0,0,,,143 323 835 640
485,0,0,0,0,,,143 323 835 640
486,0,0,0,0,,,143 323 835 640
487,0,0,0,0,,,143 323 835 640
488,0,0,0,0,,,143 323 835 640
489,0,0,0,0,,,143 323 835 640
490,0,0,0,0,,,143 323 835 640
491,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
492,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
493,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
494,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
495,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
496,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
497,0,0,0,0,,,143 323 835 640
498,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
499,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
500,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
501,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
502,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
503,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
504,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
505,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
506,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
507,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
508,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
509,0,0,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
510,0,0,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
511,0,0,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
512,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
513,0,0,1,0,,W021|Y031:NO_HELMET,143 323 835 640
514,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
515,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
516,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
517,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
518,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
519,0,0,1,0,,W021|Y031:HELMETED,143 323 835 640
520,0,1,1,0,,W021|Y031:NO_HELMET,143 323 835 640
521,0,1,1,0,,W021|Y031:NO_HELMET,143 323 835 640
522,0,1,2,0,,W014|Y029:UNKNOWN W021|Y031:NO_HELMET,143 323 835 640
523,0,1,1,0,,W021|Y031:NO_HELMET,143 323 835 640
524,0,0,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
525,0,1,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
526,0,1,2,0,,W021|Y031:HELMETED W014|Y029:UNKNOWN,143 323 835 640
527,0,0,2,0,,W014|Y029:UNKNOWN W021|Y031:NO_HELMET,143 323 835 640
528,0,0,2,0,,W014|Y029:UNKNOWN W021|Y031:HELMETED,143 323 835 640
529,0,0,2,0,,W014|Y029:UNKNOWN W021|Y031:HELMETED,143 323 835 640
530,0,0,2,0,,W014|Y029:UNKNOWN W021|Y031:HELMETED,143 323 835 640
531,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
532,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
533,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
534,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
535,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
536,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
537,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
538,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
539,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
540,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
541,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
542,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
543,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
544,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
545,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
546,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
547,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
548,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
549,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
550,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
551,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
552,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
553,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
554,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
555,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
556,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
557,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
558,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
559,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
560,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
561,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
562,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
563,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
564,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
565,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
566,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
567,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
568,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
569,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
570,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
571,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
572,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
573,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
574,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
575,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
576,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
577,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
578,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
579,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
580,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
581,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
582,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
583,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
584,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
585,0,1,2,0,,W022|Y036:UNKNOWN W014|Y029:UNKNOWN,143 323 835 640
586,0,1,2,0,,W022|Y036:HELMETED W014|Y029:UNKNOWN,143 323 835 640
587,0,1,2,0,,W014|Y029:UNKNOWN W022|Y036:HELMETED,143 323 835 640
588,0,1,1,0,,W022|Y036:HELMETED,143 323 835 640
589,0,1,1,0,,W022|Y036:HELMETED,143 323 835 640
590,0,0,1,0,,W022|Y036:HELMETED,143 323 835 640
591,0,0,1,0,,W022|Y036:HELMETED,143 323 835 640
592,0,0,1,0,,W022|Y036:HELMETED,143 323 835 640
593,0,0,1,0,,W022|Y036:NO_HELMET,143 323 835 640
594,0,0,1,0,,W022|Y036:HELMETED,143 323 835 640
595,0,0,1,0,,W022|Y036:HELMETED,143 323 835 640
596,0,1,2,0,,W022|Y036:NO_HELMET W014|Y029:UNKNOWN,143 323 835 640
597,0,1,2,0,,W022|Y036:NO_HELMET W014|Y029:UNKNOWN,143 323 835 640
598,0,1,2,0,,W022|Y036:HELMETED W014|Y029:UNKNOWN,143 323 835 640
599,0,1,2,0,,W014|Y029:UNKNOWN W022|Y036:HELMETED,143 323 835 640
600,0,0,1,0,,W022|Y036:NO_HELMET,143 323 835 640
601,0,0,1,0,,W022|Y036:NO_HELMET,143 323 835 640
602,0,1,2,0,,W022|Y036:NO_HELMET W014|Y029:UNKNOWN,143 323 835 640
603,0,1,2,0,,W014|Y029:UNKNOWN W022|Y036:NO_HELMET,143 323 835 640
604,0,0,2,0,,W014|Y029:UNKNOWN W022|Y036:NO_HELMET,143 323 835 640
605,0,1,2,0,,W022|Y036:HELMETED W014|Y029:UNKNOWN,143 323 835 640
606,0,1,1,0,,W014|Y029:UNKNOWN,143 323 835 640
607,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
608,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
609,0,0,1,0,,W014|Y029:UNKNOWN,143 323 835 640
610,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
611,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
612,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
613,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
614,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
615,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
616,0,0,1,0,,W014|Y029:HELMETED,143 323 835 640
617,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
618,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
619,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
620,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
621,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
622,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
623,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
624,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
625,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
626,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
627,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
628,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
629,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
630,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
631,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
632,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
633,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
634,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
635,0,1,1,0,,W014|Y029:HELMETED,143 323 835 640
